RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =            8     M =           12

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     7.474D-01  9.713D-01
    1    4     1     0  ---    2  2.5D-02  1.9D-02  6.531D-02  9.639D-01
    2    6     0     0  con    1  5.0D+00  1.2D-02  8.392D-02  9.630D-01
    3    7     0     0  con    0  1.0D+00  6.0D-02  2.103D-01  9.598D-01
    4    8     0     0  con    0  1.0D+00  5.6D-02  1.446D-01  9.580D-01
    5    9     0     0  con    0  1.0D+00  2.9D-02  4.719D-02  9.571D-01
    6   10     0     0  con    0  1.0D+00  3.8D-02  8.993D-02  9.563D-01
    7   11     0     0  con    0  1.0D+00  2.7D-02  1.393D-01  9.558D-01
    8   12     0     0  con    0  1.0D+00  5.5D-02  1.558D-01  9.550D-01
    9   13     0     0  con    0  1.0D+00  5.9D-02  8.135D-02  9.540D-01
   10   14     0     0  con    0  1.0D+00  5.1D-02  4.208D-02  9.534D-01
   11   15     0     0  con    0  1.0D+00  1.1D-02  5.547D-02  9.533D-01
   12   16     0     0  con    0  1.0D+00  1.8D-02  3.786D-02  9.532D-01
   13   17     0     0  con    0  1.0D+00  1.4D-02  6.989D-03  9.531D-01
   14   18     0     0  con    0  1.0D+00  7.0D-03  1.122D-02  9.531D-01
   15   19     0     0  con    0  1.0D+00  3.6D-03  1.862D-02  9.531D-01
   16   20     0     0  con    0  1.0D+00  7.7D-03  2.786D-02  9.531D-01
   17   21     0     0  con    0  1.0D+00  1.1D-02  2.559D-02  9.531D-01
   18   23     0     0  con    1  4.0D-01  6.8D-03  2.946D-02  9.530D-01
   19   25     0     0  con    1  2.9D-01  9.3D-03  1.929D-02  9.530D-01
   20   26     0     0  con    0  1.0D+00  1.9D-03  4.795D-03  9.530D-01
   21   27     0     0  con    0  1.0D+00  9.5D-04  5.884D-04  9.530D-01
   22   28     0     0  con    0  1.0D+00  2.7D-04  7.300D-04  9.530D-01
   23   29     0     0  con    0  1.0D+00  6.7D-04  1.332D-03  9.530D-01
   24   30     0     0  con    0  1.0D+00  1.1D-03  1.460D-03  9.530D-01
   25   32     0     0  con    1  1.0D-01  7.4D-04  2.217D-03  9.530D-01
   26   33     0     0  con    0  1.0D+00  9.6D-04  1.127D-03  9.530D-01
   27   34     0     0  con    0  1.0D+00  6.1D-04  2.198D-04  9.530D-01
   28   35     0     0  con    0  1.0D+00  1.9D-04  5.536D-05  9.530D-01
   29   36     0     0  con    0  1.0D+00  4.6D-05  5.481D-05  9.530D-01
   30   37     0     0  con    0  1.0D+00  1.1D-04  1.139D-04  9.530D-01
   31   38     0     0  con    0  1.0D+00  1.8D-04  1.673D-04  9.530D-01
   32   39     0     0  con    0  1.0D+00  2.3D-04  1.063D-04  9.530D-01
   33   40     0     0  con    0  1.0D+00  1.2D-04  6.017D-06  9.530D-01
   34   42     0     0  con    1  3.8D-01  1.9D-05  2.656D-05  9.530D-01
   35   43     0     0  con    0  1.0D+00  1.8D-05  3.397D-06  9.530D-01
   36   44     0     0  con    0  1.0D+00  2.6D-06  3.042D-06  9.530D-01
   37   45     0     0  con    0  1.0D+00  9.1D-06  2.320D-06  9.530D-01
   38   46     0     0  con    0  1.0D+00  1.2D-05  2.875D-06  9.530D-01
   39   48     0     0  con    1  2.4D-01  7.6D-06  6.983D-06  9.530D-01
   40   49     0     0  con    0  1.0D+00  4.7D-06  1.388D-06  9.530D-01
   41   50     0     0  con    0  1.0D+00  2.9D-06  1.710D-06  9.530D-01
   42   51     0     0  con    0  1.0D+00  1.7D-06  1.910D-06  9.530D-01
   43   52     0     0  con    0  1.0D+00  2.5D-06  2.165D-06  9.530D-01
   44   53     0     0  con    0  1.0D+00  1.4D-06  8.771D-07  9.530D-01
   45   54     0     0  con    0  1.0D+00  1.2D-06  3.997D-07  9.530D-01
   46   55     0     0  con    0  1.0D+00  1.2D-06  5.218D-07  9.530D-01

CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH             

 Total User time 0.000E+00 seconds.

RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =            8     M =           12

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     5.057D-01  9.279D-01
    1    4     1     0  ---    2  1.7D-02  8.8D-03  4.419D-02  9.256D-01
    2    6     0     0  con    1  5.0D+00  6.8D-03  5.918D-02  9.251D-01
    3    7     0     0  con    0  1.0D+00  4.8D-02  1.805D-01  9.230D-01
    4    8     0     0  con    0  1.0D+00  3.6D-02  1.212D-01  9.220D-01
    5    9     0     0  con    0  1.0D+00  2.8D-02  3.478D-02  9.213D-01
